SampleID,NhomMau,CustomerID,Recency_goc,Frequency_goc,Monetary_goc,Frequency_log1p,Monetary_log1p,Recency_scaled_kyvong,Frequency_scaled_kyvong,Monetary_scaled_kyvong,Recency_scaled_thucte,Frequency_scaled_thucte,Monetary_scaled_thucte,LechToiDa,ConTonTaiSauXuLy,KetLuan
S001,TOP_MONETARY_B2B,14646,1,72,278742.02,4.290459,12.538046,-0.911256226,4.339984905,4.778701412,-0.911256226,4.339984905,4.778701412,1.11e-16,True,DAT
S002,TOP_MONETARY_B2B,18102,0,60,259657.3,4.110874,12.467122,-0.921231573,4.075851609,4.721994386,-0.921231573,4.075851609,4.721994386,0.00e+00,True,DAT
S003,TOP_MONETARY_B2B,17450,8,45,189607.53,3.828641,12.152717,-0.841428799,3.660745935,4.470612145,-0.841428799,3.660745935,4.470612145,4.44e-16,True,DAT
S004,TOP_MONETARY_B2B,14911,1,195,129667.33,5.278115,11.772735,-0.911256226,5.792621763,4.166798074,-0.911256226,5.792621763,4.166798074,1.11e-16,True,DAT
S005,TOP_MONETARY_B2B,12415,24,19,123806.88,2.995732,11.726486,-0.681823252,2.435708625,4.129819824,-0.681823252,2.435708625,4.129819824,0.00e+00,True,DAT
S006,TOP_MONETARY_B2B,14156,9,54,113866.28,4.007333,11.642789,-0.831453452,3.923564653,4.062899593,-0.831453452,3.923564653,4.062899593,0.00e+00,True,DAT
S007,TOP_MONETARY_B2B,17511,2,30,88556.38,3.433987,11.391406,-0.901280879,3.080291121,3.861906624,-0.901280879,3.080291121,3.861906624,4.44e-16,True,DAT
S008,TOP_MONETARY_B2B,16684,4,28,65920.12,3.367296,11.096214,-0.881330186,2.982201882,3.625886227,-0.881330186,2.982201882,3.625886227,0.00e+00,True,DAT
S009,TOP_MONETARY_B2B,13694,3,50,63555.3,3.931826,11.059681,-0.891305532,3.812508637,3.596676496,-0.891305532,3.812508637,3.596676496,0.00e+00,True,DAT
S010,TOP_MONETARY_B2B,16029,38,59,62205.93,4.094345,11.038222,-0.542168398,4.051540419,3.579518395,-0.542168398,4.051540419,3.579518395,4.44e-16,True,DAT
S011,TOP_FREQUENCY,12748,0,203,30021.69,5.31812,10.309709,-0.921231573,5.851461348,2.997036406,-0.921231573,5.851461348,2.997036406,0.00e+00,True,DAT
S012,TOP_FREQUENCY,17841,1,124,39958.05,4.828314,10.59561,-0.911256226,5.131057498,3.225628929,-0.911256226,5.131057498,3.225628929,1.11e-16,True,DAT
S013,TOP_FREQUENCY,13089,2,96,58235.08,4.574711,10.97226,-0.901280879,4.758060214,3.526779077,-0.901280879,4.758060214,3.526779077,0.00e+00,True,DAT
S014,TOP_FREQUENCY,15311,0,90,59739.35,4.51086,10.997763,-0.921231573,4.664147885,3.547169643,-0.921231573,4.664147885,3.547169643,0.00e+00,True,DAT
S015,IQR_OUTLIER,14085,2,18,4421.29,2.944439,8.394413,-0.901280879,2.360266782,1.465663158,-0.901280879,2.360266782,1.465663158,0.00e+00,True,DAT
S016,IQR_OUTLIER,16303,25,3,5320.63,1.386294,8.579535,-0.671847905,0.068557832,1.613677298,-0.671847905,0.068557832,1.613677298,2.22e-16,True,DAT
S017,IQR_OUTLIER,18198,4,17,5425.56,2.890372,8.599061,-0.881330186,2.280745065,1.629289111,-0.881330186,2.280745065,1.629289111,0.00e+00,True,DAT
S018,IQR_OUTLIER,13137,10,8,3603.29,2.197225,8.18988,-0.821478106,1.261268709,1.302129069,-0.821478106,1.261268709,1.302129069,0.00e+00,True,DAT
S019,IQR_OUTLIER,12949,30,8,4152.22,2.197225,8.331639,-0.621971172,1.261268709,1.415472475,-0.621971172,1.261268709,1.415472475,0.00e+00,True,DAT
S020,IQR_OUTLIER,17937,8,7,4301.22,2.079442,8.366886,-0.841428799,1.088034188,1.443654372,-0.841428799,1.088034188,1.443654372,0.00e+00,True,DAT
S021,IQR_OUTLIER,17528,1,8,3628.5,2.197225,8.19685,-0.911256226,1.261268709,1.307702003,-0.911256226,1.261268709,1.307702003,1.11e-16,True,DAT
S022,IQR_OUTLIER,15093,18,6,4597.02,1.94591,8.433381,-0.741675332,0.891637086,1.496820084,-0.741675332,0.891637086,1.496820084,0.00e+00,True,DAT
S023,MEDIAN_TYPICAL,17299,11,4,656.61,1.609438,6.488612,-0.811502759,0.396755913,-0.058118469,-0.811502759,0.396755913,-0.058118469,6.94e-17,True,DAT
S024,MEDIAN_TYPICAL,16127,39,1,656.25,0.693147,6.488064,-0.532193051,-0.950918524,-0.058556291,-0.532193051,-0.950918524,-0.058556291,1.11e-16,True,DAT
S025,MEDIAN_TYPICAL,16708,45,1,656.63,0.693147,6.488642,-0.472340971,-0.950918524,-0.058094152,-0.472340971,-0.950918524,-0.058094152,1.11e-16,True,DAT
S026,MEDIAN_TYPICAL,13049,64,2,656.68,1.098612,6.488718,-0.282809384,-0.354563085,-0.058033364,-0.282809384,-0.354563085,-0.058033364,5.55e-17,True,DAT
S027,MEDIAN_TYPICAL,16157,15,3,656.69,1.386294,6.488734,-0.771601372,0.068557832,-0.058021207,-0.771601372,0.068557832,-0.058021207,8.33e-17,True,DAT
S028,MEDIAN_TYPICAL,14894,85,1,655.75,0.693147,6.487303,-0.073327103,-0.950918524,-0.059164776,-0.073327103,-0.950918524,-0.059164776,1.11e-16,True,DAT
S029,MEDIAN_TYPICAL,17321,8,2,657.16,1.098612,6.489448,-0.841428799,-0.354563085,-0.057450035,-0.841428799,-0.354563085,-0.057450035,5.55e-17,True,DAT
S030,MEDIAN_TYPICAL,15677,49,1,657.23,0.693147,6.489554,-0.432439584,-0.950918524,-0.057365002,-0.432439584,-0.950918524,-0.057365002,1.11e-16,True,DAT
S031,MIN_MONETARY,16446,205,1,2.9,0.693147,1.360977,1.1237145,-0.950918524,-4.157915461,1.1237145,-0.950918524,-4.157915461,1.11e-16,True,DAT
S032,MIN_MONETARY,16738,297,1,3.75,0.693147,1.558145,2.041446396,-0.950918524,-4.000269887,2.041446396,-0.950918524,-4.000269887,1.11e-16,True,DAT
S033,MIN_MONETARY,16454,64,1,5.9,0.693147,1.931521,-0.282809384,-0.950918524,-3.701736761,-0.282809384,-0.950918524,-3.701736761,1.11e-16,True,DAT
S034,MIN_MONETARY,14792,63,1,6.2,0.693147,1.974081,-0.292784731,-0.950918524,-3.667708254,-0.292784731,-0.950918524,-3.667708254,1.11e-16,True,DAT
S035,RECENCY_MIN,12423,0,8,1624.11,2.197225,7.393331,-0.921231573,1.261268709,0.665248695,-0.921231573,1.261268709,0.665248695,0.00e+00,True,DAT
S036,RECENCY_MIN,12433,0,7,13375.87,2.079442,9.501282,-0.921231573,1.088034188,2.350659757,-0.921231573,1.088034188,2.350659757,0.00e+00,True,DAT
S037,RECENCY_MIN,12518,0,5,1840.89,1.791759,7.518547,-0.921231573,0.664913271,0.765365621,-0.921231573,0.664913271,0.765365621,0.00e+00,True,DAT
S038,RECENCY_MAX,12791,373,1,177.6,0.693147,5.185149,2.799572745,-0.950918524,-1.100301607,2.799572745,-0.950918524,-1.100301607,1.11e-16,True,DAT
S039,RECENCY_MAX,13065,373,1,205.86,0.693147,5.332042,2.799572745,-0.950918524,-0.982852968,2.799572745,-0.950918524,-0.982852968,1.11e-16,True,DAT
S040,RECENCY_MAX,13747,373,1,79.6,0.693147,4.389499,2.799572745,-0.950918524,-1.736462963,2.799572745,-0.950918524,-1.736462963,1.11e-16,True,DAT
S041,FREQUENCY_MIN,14974,37,1,89.94,0.693147,4.5102,-0.552143745,-0.950918524,-1.639956333,-0.552143745,-0.950918524,-1.639956333,1.11e-16,True,DAT
S042,FREQUENCY_MIN,13986,17,1,320.46,0.693147,5.772873,-0.751650679,-0.950918524,-0.630386977,-0.751650679,-0.950918524,-0.630386977,1.11e-16,True,DAT
S043,FREQUENCY_MIN,13938,35,1,71.66,0.693147,4.285791,-0.572094438,-0.950918524,-1.819382313,-0.572094438,-0.950918524,-1.819382313,1.11e-16,True,DAT
