SampleID,NhomMau,CustomerID,Recency_GiaoDien,Recency_Nguon,Frequency_GiaoDien,Frequency_Nguon,Monetary_GiaoDien,Monetary_Nguon,Monetary_ScaledGiaoDien,TimKiem_SoKetQua,KhopVoiNguon,KetLuan
S001,RANDOM,15246.0,238,238,2,2,514.15,514.15,-0.253331554,1,True,DAT
S002,RANDOM,12365.0,291,291,1,1,320.69,320.69,-0.629815116,1,True,DAT
S003,RANDOM,17447.0,40,40,2,2,541.53,541.53,-0.211926687,1,True,DAT
S004,RANDOM,13122.0,94,94,2,2,922.39,922.39,0.213280225,1,True,DAT
S005,RANDOM,18183.0,227,227,2,2,632.07,632.07,-0.088526165,1,True,DAT
S006,RANDOM,15279.0,354,354,1,1,290.51,290.51,-0.708581939,1,True,DAT
S007,RANDOM,17538.0,25,25,1,1,98.42,98.42,-1.568673839,1,True,DAT
S008,RANDOM,18270.0,38,38,2,2,244.9,244.9,-0.844624729,1,True,DAT
S009,RANDOM,16754.0,372,372,1,1,2002.4,2002.4,0.832570547,1,True,DAT
S010,RANDOM,12909.0,39,39,5,5,2151.07,2151.07,0.889805824,1,True,DAT
S011,TOP_MONETARY,14646.0,1,1,72,72,278742.02,278742.02,4.778701412,1,True,DAT
S012,TOP_MONETARY,18102.0,0,0,60,60,259657.3,259657.3,4.721994386,1,True,DAT
S013,TOP_MONETARY,17450.0,8,8,45,45,189607.53,189607.53,4.470612145,1,True,DAT
S014,TOP_MONETARY,14911.0,1,1,195,195,129667.33,129667.33,4.166798074,1,True,DAT
S015,TOP_MONETARY,12415.0,24,24,19,19,123806.88,123806.88,4.129819824,1,True,DAT
S016,MIN_MONETARY,16446.0,205,205,1,1,2.9,2.9,-4.157915461,1,True,DAT
S017,MIN_MONETARY,16738.0,297,297,1,1,3.75,3.75,-4.000269887,1,True,DAT
S018,MIN_MONETARY,16454.0,64,64,1,1,5.9,5.9,-3.701736761,1,True,DAT
S019,TOP_FREQUENCY,12748.0,0,0,203,203,30021.69,30021.69,2.997036406,1,True,DAT
S020,TOP_FREQUENCY,17841.0,1,1,124,124,39958.05,39958.05,3.225628929,1,True,DAT
S021,RECENCY_MIN,12423.0,0,0,8,8,1624.11,1624.11,0.665248695,1,True,DAT
S022,RECENCY_MIN,12433.0,0,0,7,7,13375.87,13375.87,2.350659757,1,True,DAT
S023,RECENCY_MAX,12791.0,373,373,1,1,177.6,177.6,-1.100301607,1,True,DAT
S024,RECENCY_MAX,13065.0,373,373,1,1,205.86,205.86,-0.982852968,1,True,DAT
